,RESPONSES
4717,0.007840250266080161
4718,0.01704369123845041
4719,0.012003257083484289
4720,0.019323940855976867
4721,0.007652683012095744
4722,0.013583396181360077
4723,0.00738748701443047
4724,0.015095314160231304
4725,0.014423401304251737
4726,0.015106362521005872
4727,0.015380277525654388
4728,0.008113373010554653
4729,0.012003257083484289
4730,0.008844922436949865
4731,0.016707090862041696
4732,0.00867459047954571
4733,0.025593397905427834
4734,0.007563135978560604
4735,0.012003257083484289
4736,0.016498832243832248
4737,0.01619190584325576
4738,0.009078660014390793
4739,0.02102919161362953
4740,0.008930079018847866
4741,0.013366414753259554
4742,0.012003257083484289
4743,0.015362098592040402
4744,0.009338104227874901
4745,0.009055120823340873
4746,0.012940332153887638
4747,0.0139674721600745
4748,0.012003257083484289
4749,0.010402411088786402
4750,0.009074133383285037
4751,0.008288623124624719
4752,0.007851131104716474
4753,0.007734431987647838
4754,0.008734905200765086
4755,0.00940607968794176
4756,0.01133737986790065
4757,0.008953959944635484
4758,0.015892430232398322
4759,0.00838629825993443
4760,0.006953305736511268
4761,0.01661812556290777
4762,0.019420345047039215
4763,0.01519523361800823
4764,0.01174581136796614
4765,0.022979152568047667
4766,0.007307172295973341
4767,0.009843413563963425
4768,0.01667966015521404
4769,0.008503334585729879
4770,0.015438384871563503
4771,0.017443234244608866
4772,0.012087136760591012
4773,0.011626935239408
4774,0.025935285133740223
4775,0.016231505967212685
4776,0.011767339751146752
4777,0.008323184782187465
4778,0.013153421730084979
4779,0.01524998784467084
4780,0.0093375212660064
4781,0.0084674956935621
4782,0.01389586605296487
4783,0.007360415713136925
4784,0.01467742202861714
4785,0.008423455367117628
4786,0.011576389451745092
4787,0.018052651507101544
4788,0.01914570873358583
4789,0.011034508801228153
4790,0.019837114593640445
4791,0.015806426755010077
4792,0.012991631800703193
4793,0.007717611900701
4794,0.016820333016104107
4795,0.012003257083484289
4796,0.008185526244218531
4797,0.007382716871309651
4798,0.014183889537032684
4799,0.01789702903361394
4800,0.010567977956543288
4801,0.008159258367238334
4802,0.012166451552851216
4803,0.01789989638927649
4804,0.01385836231475188
4805,0.012003257083484289
4806,0.010317540503892395
4807,0.01666858100687345
4808,0.01625722666407841
4809,0.011777562955064672
4810,0.013385809207776355
4811,0.012003257083484289
4812,0.012003257083484289
4813,0.008938259900644941
4814,0.01310844561170185
4815,0.015730990887926347
4816,0.009973941168813802
4817,0.012003257083484289
4818,0.016439159473596324
4819,0.007904851424612324
4820,0.007496001774629811
4821,0.01758558412433659
4822,0.011105235574223521
4823,0.00956157412987521
4824,0.018319555151270532
4825,0.006805205246037332
4826,0.015206836731848672
4827,0.008595311944439526
4828,0.012257403645255299
4829,0.012362601797154295
4830,0.00841799220369894
4831,0.015119994204209956
4832,0.017209790765888498
4833,0.015265483707421547
4834,0.014543566367900064
4835,0.016858677921630497
4836,0.012872448715838767
4837,0.010777099850014482
4838,0.009352086835906749
4839,0.01159944169913588
4840,0.021587204120232704
4841,0.012442493252987217
4842,0.015828253840773406
4843,0.007203347555605813
4844,0.011443060806167306
4845,0.018103643423721387
4846,0.009166286390571784
4847,0.00997261265559266
4848,0.012003257083484289
4849,0.012003257083484289
4850,0.018996903768766574
4851,0.008121355797760247
4852,0.007162756154929576
4853,0.014764131301006117
4854,0.00871899777155556
4855,0.012003257083484289
4856,0.010436347440648079
4857,0.014250451881492748
4858,0.015836888403907647
4859,0.0073116475793421265
4860,0.012003257083484289
4861,0.009200587499258926
4862,0.0071794578974948165
4863,0.008309691664962867
4864,0.013566324244065378
4865,0.007274046064076213
4866,0.009378032398806902
4867,0.008203251975051801
4868,0.008410328536995295
4869,0.011802020781767954
4870,0.0077384486514862315
4871,0.01247131265652982
4872,0.007852698758206048
4873,0.011650174961497128
4874,0.012003257083484289
4875,0.007447401643732673
4876,0.022789684285840498
4877,0.013570260064756381
4878,0.01870419033568519
4879,0.013990959184846387
4880,0.010511577664265696
4881,0.007382212177026427
4882,0.007479536442732926
4883,0.00827656427551309
4884,0.012003257083484289
4885,0.013680055247045164
4886,0.017443234244608866
4887,0.008616228112148122
4888,0.017996197460596133
4889,0.015944878390381827
4890,0.00847144275723877
4891,0.008729023073816232
4892,0.018324416441685826
4893,0.008057358584378406
4894,0.012537064296722014
4895,0.012003257083484289
4896,0.017210537385161376
4897,0.012003257083484289
4898,0.015923118014447516
4899,0.020702309600575917
4900,0.011127526627689894
4901,0.016072890275549912
4902,0.008767517747025153
4903,0.012003257083484289
4904,0.017768462643265027
4905,0.012136331669996583
4906,0.012139350958577778
4907,0.007590521622641419
4908,0.016072890275549912
4909,0.016205858786957225
4910,0.0091092884696088
4911,0.01586813361333591
4912,0.018334634769813264
4913,0.010000095329403685
4914,0.008546896181487155
4915,0.014453425463585074
4916,0.01974968972676069
4917,0.007774169166701172
4918,0.0077894815902723145
4919,0.012003257083484289
4920,0.012296910338505614
4921,0.01758558412433659
4922,0.011680243102313139
4923,0.07355579583635903
4924,0.007788084446933598
4925,0.020375978585241407
4926,0.012502557508803002
4927,0.012003257083484289
4928,0.012003257083484289
4929,0.011145630226059279
4930,0.015138296027205277
4931,0.015892430232398322
4932,0.012003257083484289
4933,0.010974590172628971
4934,0.012003257083484289
4935,0.007285004445063783
4936,0.01603000384991953
4937,0.008716142644636776
4938,0.007119947780849928
4939,0.012180542077388381
4940,0.008376995281599266
4941,0.016976997438684065
4942,0.008800898444012573
4943,0.013578265095639686
4944,0.012833786588583779
4945,0.014601585815459487
4946,0.017967753626583236
4947,0.008036625606763772
4948,0.00822580865549748
4949,0.013934333596232622
4950,0.015049086898971562
4951,0.016707090862041696
4952,0.008319471422663875
4953,0.00995091949664468
4954,0.009157619199202693
4955,0.008541065358017871
4956,0.008232796839973078
4957,0.009979636318789373
4958,0.008292262733936616
4959,0.006641276902664582
4960,0.012003257083484289
4961,0.007981449418837433
4962,0.011165305271323665
4963,0.007817679525704826
4964,0.020364300950211602
4965,0.008261456343267562
4966,0.01517934212266126
4967,0.012003257083484289
4968,0.019671807727758287
4969,0.012205460666264918
4970,0.014255809219702325
4971,0.008120861601364831
4972,0.012003257083484289
4973,0.007951331852514286
4974,0.006100023728531742
4975,0.009168237865262299
4976,0.007363596735380469
4977,0.012003257083484289
4978,0.00979289449270213
4979,0.006717212103341725
4980,0.008666824084415454
4981,0.012003257083484289
4982,0.015267577500797479
4983,0.008759440411505793
4984,0.008740828380269308
4985,0.009881393778401483
4986,0.007957486075342602
4987,0.0093375212660064
4988,0.007572933636866442
4989,0.012003257083484289
4990,0.012567888013703085
4991,0.01056838308877899
4992,0.009320744143417143
4993,0.00931720799673606
4994,0.01643207289422235
4995,0.012003257083484289
4996,0.009145167397817408
4997,0.007603272370507635
4998,0.012429284519046985
4999,0.007526076267276994
5000,0.00826729370927236
5001,0.012003257083484289
5002,0.008419524795852139
5003,0.010205279732654816
5004,0.008770724041600671
5005,0.011493651561763893
5006,0.007535152968641554
5007,0.017656757862486504
5008,0.006613711642621836
5009,0.012003257083484289
5010,0.005778935919971671
5011,0.014535422295308556
5012,0.019295677919875638
5013,0.01677466209932572
5014,0.010859460377930286
5015,0.01623779175343283
5016,0.0070760004077368745
5017,0.007743241138437583
5018,0.010057200052824167
5019,0.008144018595604638
5020,0.015119994204209956
5021,0.01359372142161613
5022,0.009987036071990713
5023,0.012502557508803002
5024,0.017748006211690048
5025,0.012857435962523684
5026,0.012003257083484289
5027,0.016698375119450534
5028,0.010387519465531889
5029,0.012003257083484289
5030,0.013468658454970882
5031,0.01164448561721032
5032,0.014779545125279065
5033,0.017521611671846307
5034,0.014246686578929359
5035,0.007116808588839449
5036,0.010307026389864842
5037,0.012626302938131209
5038,0.01712070721948787
5039,0.012003257083484289
5040,0.018775569305867216
5041,0.014998722194917378
5042,0.007700800629664026
5043,0.017285478830553206
5044,0.012003257083484289
5045,0.009079491647457855
5046,0.013204181336581525
5047,0.012003257083484289
5048,0.010376376314857733
5049,0.011237943531040132
5050,0.015240708046783107
5051,0.012769160875904574
5052,0.008755541403718871
5053,0.014464498087517636
5054,0.008476365135564755
5055,0.018082173036662604
5056,0.01819237366926602
5057,0.01042492661530098
5058,0.012003257083484289
5059,0.00927272128165367
5060,0.009940804248542249
5061,0.014933607092723265
5062,0.015811428358805522
5063,0.013086176147188346
5064,0.010921571661585321
5065,0.008252687030635442
5066,0.015138296027205277
5067,0.0163028244671308
5068,0.01526724539173307
5069,0.017881301691998686
5070,0.0224152861272907
5071,0.01320517378281144
5072,0.014277951803929646
5073,0.006244928418294903
5074,0.019262790841987013
5075,0.007052475074873775
5076,0.008162539854294007
5077,0.012430789299202195
5078,0.017436821608997004
5079,0.006850534281229977
5080,0.01023303652979793
5081,0.0074631917459585095
5082,0.009581717767086433
5083,0.012124719002594925
5084,0.013708619399412623
5085,0.01614590076074602
5086,0.017496696046751234
5087,0.00816746857491503
5088,0.01391736355647693
5089,0.014015425988536166
5090,0.0068752206051347926
5091,0.012564603122272595
5092,0.008785982543614321
5093,0.008981869998626674
5094,0.013473098275115275
5095,0.016179024954105985
5096,0.008596112121568944
5097,0.013086176147188346
5098,0.01603246278923208
5099,0.007351004253054539
5100,0.012966600382176785
5101,0.01888581843758382
5102,0.013749463203589612
5103,0.013776972332866448
5104,0.012003257083484289
5105,0.02211315005225255
5106,0.01519162968153327
5107,0.010881737029162024
5108,0.012003257083484289
5109,0.00814046859358296
5110,0.016072890275549912
5111,0.006086729236547122
5112,0.013579920969011967
5113,0.008760555583754336
5114,0.010042480052980775
5115,0.01279580442727847
5116,0.012003257083484289
5117,0.012003257083484289
5118,0.010068305272536444
5119,0.009737058475282749
5120,0.020925787611753347
5121,0.019871889714947986
5122,0.008257998173653767
5123,0.011367262244190886
5124,0.012126530974278913
5125,0.012381550260886075
5126,0.015214374147725888
5127,0.009434412179389109
5128,0.008547283456752704
5129,0.009870832881962045
5130,0.008871322991845712
5131,0.007200302370491759
5132,0.014464498087517636
5133,0.012328459560458966
5134,0.009688531632973759
5135,0.008252687030635442
5136,0.012899135189710304
5137,0.0107879668465459
5138,0.007905628771676483
5139,0.01795248010898005
5140,0.012003257083484289
5141,0.008252687030635442
5142,0.008595311944439526
5143,0.00967595325862612
5144,0.008591222837150091
5145,0.01262617573436412
5146,0.012003257083484289
5147,0.007813014069323172
5148,0.014376632431539646
5149,0.009024394505259785
5150,0.012003257083484289
5151,0.009747696290720509
5152,0.01237884735849569
5153,0.010822139088392907
5154,0.012003257083484289
5155,0.01168443126126131
5156,0.012003257083484289
5157,0.017354866168011695
5158,0.013389344865536269
5159,0.007257261905934484
5160,0.016960804334144784
5161,0.01441205410681087
5162,0.008404975687450035
5163,0.018951146567068308
5164,0.008850387693753528
5165,0.008729250854730003
5166,0.00831865385461723
5167,0.016072890275549912
5168,0.016300451350657164
5169,0.014805938464569865
5170,0.013861244297028596
5171,0.00916841794564967
5172,0.012003257083484289
5173,0.015366116050436513
5174,0.01453528447139092
5175,0.011015738774230358
5176,0.007817990105893796
5177,0.009934560520690193
5178,0.016072890275549912
5179,0.010402790096006104
5180,0.014760358526477498
5181,0.008776379933706056
5182,0.021037513427467146
5183,0.008785982543614321
5184,0.009145167397817408
5185,0.009609331178345348
5186,0.0086264363036019
5187,0.012680762402037984
5188,0.009479816633139211
5189,0.012071880832326007
5190,0.013729154131220049
5191,0.014273669833988192
5192,0.01127444416088348
5193,0.007177293055935163
5194,0.018319288081650616
5195,0.01780268216803222
5196,0.01565313798636765
5197,0.014580716411151263
5198,0.009923811639928143
5199,0.010960774225223811
5200,0.014030302660148496
5201,0.017016717370397807
5202,0.016006062410363755
5203,0.012003257083484289
5204,0.009073102474771071
5205,0.008740027493355805
5206,0.019667795566366282
5207,0.010162588578427329
5208,0.014224313725691058
5209,0.012003257083484289
5210,0.01661367137959054
5211,0.012131025243040564
5212,0.008901244478822736
5213,0.012003257083484289
5214,0.008127473129012222
5215,0.017315306541106128
5216,0.013041894813428219
5217,0.012003257083484289
5218,0.014464498087517636
5219,0.0072537238423408
5220,0.013238982765642239
5221,0.008081358686997228
5222,0.007918740802324194
5223,0.016051733361594402
5224,0.01643534089416606
5225,0.015711874127026397
5226,0.007313126669224441
5227,0.009239247225266017
5228,0.0062358548281260025
5229,0.012003257083484289
5230,0.008246966794698505
5231,0.01135071327987312
5232,0.007386042443020631
5233,0.017414616298998573
5234,0.009462615558890402
5235,0.015206251031512151
5236,0.008711599309457878
5237,0.010641090500188879
5238,0.7196767996047694
5239,0.0071302200863228036
5240,0.009097031040175375
5241,0.016006062410363755
5242,0.020582702799350993
5243,0.00690664018024201
5244,0.012003257083484289
5245,0.01519359542524413
5246,0.014615159350161668
5247,0.013086176147188346
5248,0.008156461000811835
5249,0.012003257083484289
5250,0.013790252102612385
5251,0.006559621304677144
5252,0.015480337427501965
5253,0.015892430232398322
5254,0.012003257083484289
5255,0.008373914118886844
5256,0.015028083812612988
5257,0.017420187710820406
5258,0.012388870867817018
5259,0.010018245356293054
5260,0.0073845399849799005
5261,0.015914665307404992
5262,0.017050186034366442
5263,0.017999567740368785
5264,0.0158337531230786
5265,0.013191468259699234
5266,0.007161070496239471
5267,0.010193994851954498
5268,0.013096368602409316
5269,0.010587995813711218
5270,0.012003257083484289
5271,0.008486482177002558
5272,0.00927272128165367
5273,0.012003257083484289
5274,0.007690080365687426
5275,0.012003257083484289
5276,0.01897086027066817
5277,0.01355373913618741
5278,0.009335308462880425
5279,0.012499685037171037
5280,0.01408071075789829
5281,0.007456578767075482
5282,0.010547451475008176
5283,0.012003257083484289
5284,0.01119174349636383
5285,0.011914833116113995
5286,0.01631326075076814
5287,0.006459806911330431
5288,0.010894373187851221
5289,0.008840634367630202
5290,0.01499350851210377
5291,0.013229703016482438
5292,0.01668954538978039
5293,0.016749389213439006
5294,0.009242812476963878
